Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-16 15:20:00-04:00,169.97000122070312,169.97999572753906,169.8300018310547,169.85499572753906,169.85499572753906,76562
2024-04-16 15:21:00-04:00,169.85189819335938,169.9600067138672,169.851806640625,169.94000244140625,169.94000244140625,67983
2024-04-16 15:22:00-04:00,169.94000244140625,169.97999572753906,169.89999389648438,169.97369384765625,169.97369384765625,76879
2024-04-16 15:23:00-04:00,169.9799041748047,170.0399932861328,169.9300994873047,169.9600067138672,169.9600067138672,115890
2024-04-16 15:24:00-04:00,169.9600067138672,169.9949951171875,169.9149932861328,169.92999267578125,169.92999267578125,69228
2024-04-16 15:25:00-04:00,169.9199981689453,169.97000122070312,169.8632049560547,169.9250030517578,169.9250030517578,82955
2024-04-16 15:26:00-04:00,169.92970275878906,169.94000244140625,169.86500549316406,169.94000244140625,169.94000244140625,63721
2024-04-16 15:27:00-04:00,169.94000244140625,169.97999572753906,169.8800048828125,169.94500732421875,169.94500732421875,109116
2024-04-16 15:28:00-04:00,169.9499969482422,170.02000427246094,169.9499969482422,169.99989318847656,169.99989318847656,93140
2024-04-16 15:29:00-04:00,169.9949951171875,170.0,169.9499969482422,169.9949951171875,169.9949951171875,79762
2024-04-16 15:30:00-04:00,169.99000549316406,170.01499938964844,169.83999633789062,169.93499755859375,169.93499755859375,176496
2024-04-16 15:31:00-04:00,169.9199981689453,169.92999267578125,169.84500122070312,169.9149932861328,169.9149932861328,115480
2024-04-16 15:32:00-04:00,169.9199981689453,169.92999267578125,169.83009338378906,169.875,169.875,88639
2024-04-16 15:33:00-04:00,169.875,169.88999938964844,169.72999572753906,169.75,169.75,132817
2024-04-16 15:34:00-04:00,169.74000549316406,169.7550048828125,169.4949951171875,169.50999450683594,169.50999450683594,164178
2024-04-16 15:35:00-04:00,169.51499938964844,169.57000732421875,169.42999267578125,169.5699005126953,169.5699005126953,162589
2024-04-16 15:36:00-04:00,169.55999755859375,169.60000610351562,169.4600067138672,169.5050048828125,169.5050048828125,144039
2024-04-16 15:37:00-04:00,169.50999450683594,169.6800994873047,169.49000549316406,169.6750030517578,169.6750030517578,123946
2024-04-16 15:38:00-04:00,169.67999267578125,169.75,169.63999938964844,169.72999572753906,169.72999572753906,111582
2024-04-16 15:39:00-04:00,169.74000549316406,169.77000427246094,169.67999267578125,169.7100067138672,169.7100067138672,87123
2024-04-16 15:40:00-04:00,169.7050018310547,169.72500610351562,169.55999755859375,169.5800018310547,169.5800018310547,113567
2024-04-16 15:41:00-04:00,169.60000610351562,169.66000366210938,169.5500946044922,169.66000366210938,169.66000366210938,91307
2024-04-16 15:42:00-04:00,169.65499877929688,169.6699981689453,169.55999755859375,169.64219665527344,169.64219665527344,102164
2024-04-16 15:43:00-04:00,169.63999938964844,169.69000244140625,169.5800018310547,169.6479949951172,169.6479949951172,119736
2024-04-16 15:44:00-04:00,169.63999938964844,169.69000244140625,169.6199951171875,169.658203125,169.658203125,105958
2024-04-16 15:45:00-04:00,169.66000366210938,169.82000732421875,169.65499877929688,169.76499938964844,169.76499938964844,132518
2024-04-16 15:46:00-04:00,169.77000427246094,169.77499389648438,169.6634979248047,169.6999969482422,169.6999969482422,97475
2024-04-16 15:47:00-04:00,169.69000244140625,169.6999969482422,169.5500030517578,169.58999633789062,169.58999633789062,108137
2024-04-16 15:48:00-04:00,169.5850067138672,169.74000549316406,169.5850067138672,169.6999969482422,169.6999969482422,101915
2024-04-16 15:49:00-04:00,169.68499755859375,169.7550048828125,169.68499755859375,169.72000122070312,169.72000122070312,100236
2024-04-16 15:50:00-04:00,169.72000122070312,169.91000366210938,169.72000122070312,169.80499267578125,169.80499267578125,443197
2024-04-16 15:51:00-04:00,169.8000030517578,169.85000610351562,169.6699981689453,169.67999267578125,169.67999267578125,162838
2024-04-16 15:52:00-04:00,169.6199951171875,169.82000732421875,169.4907989501953,169.77000427246094,169.77000427246094,341368
2024-04-16 15:53:00-04:00,169.77000427246094,169.80810546875,169.67999267578125,169.6999969482422,169.6999969482422,122279
2024-04-16 15:54:00-04:00,169.69000244140625,169.92999267578125,169.68499755859375,169.80999755859375,169.80999755859375,263091
2024-04-16 15:55:00-04:00,169.80999755859375,169.83999633789062,169.68499755859375,169.7449951171875,169.7449951171875,227504
2024-04-16 15:56:00-04:00,169.7449951171875,169.7449951171875,169.55499267578125,169.59500122070312,169.59500122070312,233631
2024-04-16 15:57:00-04:00,169.60000610351562,169.63999938964844,169.5279998779297,169.5800018310547,169.5800018310547,276383
2024-04-16 15:58:00-04:00,169.5800018310547,169.58999633789062,169.36000061035156,169.36500549316406,169.36500549316406,476210
2024-04-16 15:59:00-04:00,169.3699951171875,169.47999572753906,169.27999877929688,169.33790588378906,169.33790588378906,1012088
2024-04-17 09:30:00-04:00,169.5800018310547,169.75999450683594,169.3800048828125,169.41000366210938,169.41000366210938,1390629
2024-04-17 09:31:00-04:00,169.39999389648438,169.67999267578125,169.3800048828125,169.63999938964844,169.63999938964844,173508
2024-04-17 09:32:00-04:00,169.6300048828125,169.8699951171875,169.3101043701172,169.85000610351562,169.85000610351562,207288
2024-04-17 09:33:00-04:00,169.8592987060547,170.0500030517578,169.67999267578125,170.02000427246094,170.02000427246094,244438
2024-04-17 09:34:00-04:00,170.02000427246094,170.14999389648438,169.94000244140625,170.10000610351562,170.10000610351562,215410
2024-04-17 09:35:00-04:00,170.125,170.47999572753906,170.05999755859375,170.4499969482422,170.4499969482422,306148
2024-04-17 09:36:00-04:00,170.45379638671875,170.5,170.22000122070312,170.49000549316406,170.49000549316406,182694
2024-04-17 09:37:00-04:00,170.49000549316406,170.63999938964844,170.3623046875,170.3697052001953,170.3697052001953,254477
2024-04-17 09:38:00-04:00,170.3699951171875,170.51499938964844,170.3000030517578,170.47999572753906,170.47999572753906,208745
2024-04-17 09:39:00-04:00,170.46499633789062,170.50999450683594,170.13999938964844,170.1649932861328,170.1649932861328,164309
2024-04-17 09:40:00-04:00,170.16000366210938,170.2799072265625,170.07000732421875,170.11500549316406,170.11500549316406,180532
2024-04-17 09:41:00-04:00,170.10789489746094,170.1300048828125,169.83990478515625,169.9600067138672,169.9600067138672,225127
2024-04-17 09:42:00-04:00,169.95790100097656,170.14999389648438,169.9499969482422,170.0941925048828,170.0941925048828,144288
2024-04-17 09:43:00-04:00,170.08999633789062,170.0998992919922,169.88999938964844,169.97999572753906,169.97999572753906,119422
2024-04-17 09:44:00-04:00,169.99000549316406,170.25,169.97500610351562,170.2050018310547,170.2050018310547,212836
2024-04-17 09:45:00-04:00,170.2100067138672,170.35330200195312,170.0449981689453,170.3350067138672,170.3350067138672,156406
2024-04-17 09:46:00-04:00,170.3300018310547,170.3800048828125,170.1999969482422,170.3350067138672,170.3350067138672,154488
2024-04-17 09:47:00-04:00,170.35000610351562,170.35000610351562,170.14999389648438,170.25,170.25,105199
2024-04-17 09:48:00-04:00,170.25999450683594,170.27000427246094,170.13499450683594,170.27000427246094,170.27000427246094,81772
2024-04-17 09:49:00-04:00,170.27420043945312,170.4499969482422,170.25999450683594,170.42999267578125,170.42999267578125,172321
2024-04-17 09:50:00-04:00,170.44000244140625,170.49000549316406,170.3300018310547,170.46499633789062,170.46499633789062,139609
2024-04-17 09:51:00-04:00,170.46499633789062,170.46499633789062,170.24000549316406,170.25,170.25,132255
2024-04-17 09:52:00-04:00,170.25,170.3000030517578,170.09010314941406,170.09010314941406,170.09010314941406,150577
2024-04-17 09:53:00-04:00,170.10989379882812,170.13999938964844,170.00999450683594,170.01010131835938,170.01010131835938,144169
2024-04-17 09:54:00-04:00,170.00999450683594,170.03500366210938,169.8699951171875,169.97999572753906,169.97999572753906,160996
2024-04-17 09:55:00-04:00,169.97000122070312,170.0,169.77000427246094,169.78990173339844,169.78990173339844,147695
2024-04-17 09:56:00-04:00,169.7841033935547,169.8000030517578,169.67999267578125,169.6999969482422,169.6999969482422,153270
2024-04-17 09:57:00-04:00,169.69000244140625,169.7100067138672,169.6300048828125,169.65499877929688,169.65499877929688,106402
2024-04-17 09:58:00-04:00,169.6699981689453,169.7899932861328,169.63999938964844,169.7100067138672,169.7100067138672,164177
2024-04-17 09:59:00-04:00,169.69000244140625,169.8699951171875,169.69000244140625,169.83999633789062,169.83999633789062,147859
2024-04-17 10:00:00-04:00,169.84500122070312,169.9600067138672,169.72000122070312,169.75990295410156,169.75990295410156,214463
2024-04-17 10:01:00-04:00,169.7449951171875,169.7899932861328,169.6300048828125,169.74119567871094,169.74119567871094,102970
2024-04-17 10:02:00-04:00,169.75999450683594,169.89999389648438,169.72999572753906,169.80999755859375,169.80999755859375,102531
2024-04-17 10:03:00-04:00,169.81900024414062,169.84500122070312,169.6999969482422,169.77430725097656,169.77430725097656,103524
2024-04-17 10:04:00-04:00,169.7899932861328,169.8000030517578,169.5800018310547,169.66000366210938,169.66000366210938,138316
2024-04-17 10:05:00-04:00,169.66000366210938,169.85000610351562,169.66000366210938,169.82000732421875,169.82000732421875,117417
2024-04-17 10:06:00-04:00,169.82000732421875,169.97000122070312,169.82000732421875,169.95989990234375,169.95989990234375,143445
2024-04-17 10:07:00-04:00,169.9499969482422,169.99000549316406,169.85000610351562,169.9600067138672,169.9600067138672,122206
2024-04-17 10:08:00-04:00,169.9499969482422,170.02000427246094,169.9149932861328,169.93179321289062,169.93179321289062,129007
2024-04-17 10:09:00-04:00,169.92979431152344,170.02000427246094,169.8699951171875,170.0050048828125,170.0050048828125,112290
2024-04-17 10:10:00-04:00,170.00999450683594,170.1199951171875,169.99029541015625,170.0399932861328,170.0399932861328,133346
2024-04-17 10:11:00-04:00,170.0500030517578,170.07000732421875,169.83999633789062,169.99000549316406,169.99000549316406,122938
2024-04-17 10:12:00-04:00,169.99090576171875,170.00999450683594,169.89999389648438,169.9199981689453,169.9199981689453,103555
2024-04-17 10:13:00-04:00,169.92999267578125,170.16000366210938,169.91000366210938,170.10000610351562,170.10000610351562,140943
2024-04-17 10:14:00-04:00,170.10000610351562,170.24000549316406,170.07000732421875,170.1999969482422,170.1999969482422,137783
2024-04-17 10:15:00-04:00,170.19500732421875,170.24000549316406,170.1199951171875,170.16000366210938,170.16000366210938,111005
2024-04-17 10:16:00-04:00,170.1699981689453,170.36500549316406,170.1649932861328,170.27000427246094,170.27000427246094,163121
2024-04-17 10:17:00-04:00,170.27000427246094,170.3300018310547,170.19000244140625,170.1999969482422,170.1999969482422,131245
2024-04-17 10:18:00-04:00,170.19000244140625,170.2949981689453,170.14999389648438,170.2100067138672,170.2100067138672,133828
2024-04-17 10:19:00-04:00,170.22000122070312,170.3699951171875,170.1699981689453,170.3249969482422,170.3249969482422,142970
2024-04-17 10:20:00-04:00,170.3249969482422,170.37989807128906,170.25999450683594,170.36000061035156,170.36000061035156,101788
2024-04-17 10:21:00-04:00,170.35679626464844,170.4199981689453,170.1999969482422,170.2550048828125,170.2550048828125,143324
2024-04-17 10:22:00-04:00,170.2550048828125,170.34500122070312,170.1522979736328,170.17320251464844,170.17320251464844,138296
2024-04-17 10:23:00-04:00,170.19000244140625,170.25,170.0800018310547,170.22999572753906,170.22999572753906,151780
2024-04-17 10:24:00-04:00,170.24000549316406,170.4600067138672,170.22000122070312,170.4550018310547,170.4550018310547,166078
2024-04-17 10:25:00-04:00,170.4600067138672,170.6300048828125,170.4550018310547,170.5019989013672,170.5019989013672,231132
2024-04-17 10:26:00-04:00,170.50999450683594,170.58999633789062,170.39999389648438,170.4499969482422,170.4499969482422,159299
2024-04-17 10:27:00-04:00,170.44700622558594,170.52999877929688,170.39500427246094,170.4398956298828,170.4398956298828,94090
2024-04-17 10:28:00-04:00,170.4499969482422,170.5,170.39999389648438,170.47000122070312,170.47000122070312,123790
2024-04-17 10:29:00-04:00,170.47000122070312,170.5,170.4340057373047,170.4550018310547,170.4550018310547,95433
2024-04-17 10:30:00-04:00,170.4499969482422,170.47500610351562,170.2899932861328,170.30999755859375,170.30999755859375,124999
2024-04-17 10:31:00-04:00,170.30819702148438,170.30819702148438,170.1999969482422,170.1999969482422,170.1999969482422,104350
2024-04-17 10:32:00-04:00,170.1999969482422,170.33999633789062,170.19500732421875,170.26589965820312,170.26589965820312,73172
2024-04-17 10:33:00-04:00,170.27000427246094,170.3000030517578,170.13999938964844,170.1842041015625,170.1842041015625,73102
2024-04-17 10:34:00-04:00,170.17999267578125,170.27000427246094,170.1300048828125,170.14019775390625,170.14019775390625,90509
2024-04-17 10:35:00-04:00,170.1450958251953,170.2100067138672,170.0800018310547,170.2100067138672,170.2100067138672,79299
2024-04-17 10:36:00-04:00,170.22000122070312,170.27999877929688,170.00999450683594,170.03500366210938,170.03500366210938,107376
2024-04-17 10:37:00-04:00,170.03500366210938,170.09500122070312,169.8800048828125,169.88999938964844,169.88999938964844,158654
2024-04-17 10:38:00-04:00,169.88699340820312,170.07000732421875,169.88699340820312,170.05999755859375,170.05999755859375,101917
2024-04-17 10:39:00-04:00,170.06910705566406,170.16000366210938,169.99000549316406,169.99989318847656,169.99989318847656,128069
2024-04-17 10:40:00-04:00,169.9949951171875,170.05999755859375,169.9499969482422,170.00999450683594,170.00999450683594,90641
2024-04-17 10:41:00-04:00,170.0,170.0800018310547,169.9199981689453,169.97999572753906,169.97999572753906,83416
2024-04-17 10:42:00-04:00,169.97999572753906,170.02000427246094,169.97500610351562,170.00320434570312,170.00320434570312,86312
2024-04-17 10:43:00-04:00,170.01499938964844,170.10000610351562,169.90260314941406,169.94000244140625,169.94000244140625,102319
2024-04-17 10:44:00-04:00,169.93499755859375,170.00999450683594,169.92999267578125,170.0050048828125,170.0050048828125,70102
2024-04-17 10:45:00-04:00,170.00999450683594,170.0399932861328,169.9199981689453,169.99000549316406,169.99000549316406,60643
2024-04-17 10:46:00-04:00,169.99630737304688,170.0850067138672,169.94119262695312,170.02490234375,170.02490234375,86567
2024-04-17 10:47:00-04:00,170.02999877929688,170.10000610351562,170.0050048828125,170.02499389648438,170.02499389648438,84303
2024-04-17 10:48:00-04:00,170.02999877929688,170.19000244140625,170.02499389648438,170.1898956298828,170.1898956298828,94533
2024-04-17 10:49:00-04:00,170.18170166015625,170.2998046875,170.13999938964844,170.28500366210938,170.28500366210938,153003
2024-04-17 10:50:00-04:00,170.27000427246094,170.33999633789062,170.19000244140625,170.2050018310547,170.2050018310547,120855
2024-04-17 10:51:00-04:00,170.1968994140625,170.22500610351562,169.89999389648438,169.91009521484375,169.91009521484375,153747
2024-04-17 10:52:00-04:00,169.9149932861328,169.97999572753906,169.6699981689453,169.69000244140625,169.69000244140625,193657
2024-04-17 10:53:00-04:00,169.6999969482422,169.76499938964844,169.60499572753906,169.7449951171875,169.7449951171875,179912
2024-04-17 10:54:00-04:00,169.75,169.75,169.610107421875,169.6999969482422,169.6999969482422,125869
2024-04-17 10:55:00-04:00,169.6999969482422,169.85000610351562,169.6999969482422,169.73500061035156,169.73500061035156,125302
2024-04-17 10:56:00-04:00,169.73500061035156,169.80999755859375,169.72500610351562,169.80499267578125,169.80499267578125,69168
2024-04-17 10:57:00-04:00,169.80999755859375,169.91000366210938,169.8000030517578,169.89999389648438,169.89999389648438,98518
2024-04-17 10:58:00-04:00,169.89999389648438,169.9398956298828,169.7899932861328,169.85000610351562,169.85000610351562,80093
